filename	pred_text
20170614-0900-PLENARY-5-en_20170614-10:16:58_6.ogg	we should honour his words his commitment to peace his commitment to europe
20170614-0900-PLENARY-5-en_20170614-10:16:58_7.ogg	solute his work and i wish our new leader every success
20170614-0900-PLENARY-5-en_20170614-10:22:10_1.ogg	let me use these concluding remarks to make a more general comment
20170614-0900-PLENARY-5-en_20170614-10:22:10_2.ogg	recently a tangible sense of unity urgency and responsibility has been added to our actions
20170614-0900-PLENARY-5-en_20170614-10:22:10_3.ogg	this should also encourage us parliament and the council to deliver results more rapidly united by the same objective and showing that we are able to meet the challenges that the eu is facing
20170614-0900-PLENARY-5-en_20170614-10:22:10_4.ogg	the presidency needs your ideas and your energy
20170614-0900-PLENARY-5-en_20170614-10:22:10_5.ogg	it needs your flexibility and your sense of responsibility to deliver on the guidance provided by the european council
20170614-0900-PLENARY-5-en_20170614-10:22:10_6.ogg	we have had many achievements in the past five months but there is much more work to be done ahead of us
20170614-0900-PLENARY-5-en_20170614-10:03:08_2.ogg	political ilitism is a doctrin of servitude but its forces are strong determined and well financed and it is attacking and destroying its enemies one by one
20170614-0900-PLENARY-5-en_20170614-10:03:08_5.ogg	they attacked and removed the voices of resistance from our radio and tv stations they attack and abuse the president who was elected in the united states of america yet celebrate the globalist placeman they installed in france
20170614-0900-PLENARY-5-en_20170614-10:03:08_6.ogg	those who love freedom patriats democrats brexciters must say no more we must regroup and return fire
20170612-0900-PLENARY-11-en_20170612-17:34:08_6.ogg	yes it is public public but that has a spill over effect as we say that it has to be close to the market
20170612-0900-PLENARY-11-en_20170612-17:34:08_8.ogg	these if successful will have significant implications ofon the living conditions in that region in those countries concerned
20170612-0900-PLENARY-11-en_20170612-17:34:08_1.ogg	it took us five years to arrive at the day where we are today where we have a programme which in my opinion is pretty significant in that area a programme that should lead to integration of capacities our capabilities and abilities
20170612-0900-PLENARY-11-en_20170612-17:34:08_5.ogg	i am a little bit concerned that it was quite difficult to negotiate the budget for this programme as if we always have a difference between the ambition the understanding that we need the means to tackle the issues at the roots but then when we have a progamme which has a solid basis we have the difficulties to alocate the necessary financial means but i think that the outcome is a positive one it is something that we can build on
20170612-0900-PLENARY-11-en_20170612-17:22:47_16.ogg	how do we solve thse issues
20170612-0900-PLENARY-11-en_20170612-17:22:47_10.ogg	without food and water we cannot make it
20170612-0900-PLENARY-11-en_20170612-17:22:47_21.ogg	sprima will fel this critical gap
20170612-0900-PLENARY-11-en_20170612-17:22:47_18.ogg	these challenges are border blind and are often too bigu to be addressed by a single country
20170612-0900-PLENARY-11-en_20170612-17:22:47_27.ogg	the mediterranean is a destiny
20170612-0900-PLENARY-11-en_20170612-17:22:47_23.ogg	lades and gentlemen i am personally invested in seeing this unike initiative succeed
20170612-0900-PLENARY-11-en_20170612-17:22:47_14.ogg	water shortages have a negative impact on crop elds so access also means the health and well being of the population
20170612-0900-PLENARY-11-en_20170612-17:22:47_12.ogg	water availability and tus agriculture production is of strategic importance for the whole mediterranean sea
20170612-0900-PLENARY-11-en_20170612-17:22:47_9.ogg	i an issue because it is the biggest issue that we have in front of us as people has human beings
20170612-0900-PLENARY-11-en_20170612-17:22:47_7.ogg	prima will seek to ensure two of people's most bz basic needs today food and water
20170612-0900-PLENARY-11-en_20170612-17:22:47_1.ogg	our modern concept of northern and southern mediterranean is an artificial distinction proximity to this se creates a shared heritage and with that comes shared challenges and science and innovation must be the tools to tackle those challenges prima is recognisably the greatest achievement to date in the euro mad collaboration in research and innovation
20170612-0900-PLENARY-11-en_20170612-17:22:47_5.ogg	today during this debate we need to keep in mind three things about prima the what the why and the how
20170612-0900-PLENARY-11-en_20170612-17:22:47_3.ogg	this cooperation would not have been possible without the personal commitment of ms sakarafa the tiless efforts of the multise presidency and the hard work of the negotiation teams are attestiment of this cooperation
20170612-0900-PLENARY-11-en_20170612-17:22:47_4.ogg	so i want to seese this opportunity as mr sakarafa just ded to thank the european parliament and in particular the rapporteur m sefia sakrafa but also everyone involved in this work and it this amasing team that put all the institutions working together
20170612-0900-PLENARY-11-en_20170612-17:22:47_2.ogg	it is also an excellent example of successful cooperation between the european institutions
20170612-0900-PLENARY-11-en_20170612-17:22:47_6.ogg	first the wat
20170612-0900-PLENARY-11-en_20170612-17:22:47_8.ogg	why is this in issue for us
20170612-0900-PLENARY-11-en_20170612-17:22:47_15.ogg	we have to acknowledge that these issues are the root causes of migration both within and beyond borders
20170612-0900-PLENARY-11-en_20170612-17:22:47_13.ogg	it means the livelihoods of roral and eurban populations and it means teterateral development
20170612-0900-PLENARY-11-en_20170612-17:22:47_22.ogg	it will bundl know how and resources to encourage a long term research and innovation cooperation between the mediterranean countries from the north to the south
20170612-0900-PLENARY-11-en_20170612-17:22:47_24.ogg	il count on you honourable members of parliament to sease this historic opportunity and to help shape the future of the mediterranean basen by adopting the prima initiative in tomorrow's vote
20170612-0900-PLENARY-11-en_20170612-17:22:47_20.ogg	we have to put the means we have to put the resources
20170612-0900-PLENARY-11-en_20170612-17:22:47_19.ogg	so no effort can be spared to identify novel approaches to ensure water availability right now there is an insufficient level of research and innovation and investment in the region means that a lack of innovative solution that are adapted to the mediterranean region geographical needs and that are easily transferable
