filename	pred_text
20170315-0900-PLENARY-3-en_20170315-09:53:31_9.ogg	never has there been a more important time for member states and the institutions to remain united never has there been a crucial time for all of us to focus on the big picture and trut out potentially distracting  unnecessary devisive issues
20170315-0900-PLENARY-3-en_20170315-10:55:22_2.ogg	i is nt thinin common with the democracies of europe and therefore turkey should never ever be allowed to join the european union
20170315-0900-PLENARY-3-en_20170315-10:55:22_7.ogg	but they were men and women of their time as it is a treaty of its tim
20170315-0900-PLENARY-3-en_20170315-10:55:22_9.ogg	because what began as a noble economic plan has moted into a political monster eked on by successive eurocrats who are hungry for ever more power and determined to destroy the nation state
20170315-0900-PLENARY-3-en_20170315-10:55:22_10.ogg	and what continue to amase me is that you leverlern
20170315-0900-PLENARY-3-en_20170315-10:55:22_11.ogg	you talk about an exestential crisis but you say what neven is even  more eu you are fidling whilst the treaty of role barns so what i will say is simply this i arg you t caution when you ar celebrating next week because brexic could trigger a foo gate whereby other countries leave that same treaty you are celebrating next week
20201008-0900-PLENARY-en_20201008-11:26:32_9.ogg	totovidsack an  stral i just want to say that you have many friends in this parliament and we will not staysylent untill the d david isack is back home in sweeden in safety
20201008-0900-PLENARY-en_20201008-11:26:32_3.ogg	dreaming and peacefully acting for democracy must never be a crime
20201008-0900-PLENARY-en_20201008-11:26:32_2.ogg	for nineten years his wife and his children have tried to do everything they can to get him released
20201008-0900-PLENARY-en_20201008-11:26:32_4.ogg	it is something  ruand roten in a world when people can be geed and n worst cases whe deprive their lives just because they dream of a better society a better world
20201008-0900-PLENARY-en_20201008-11:26:32_0.ogg	first enformust i want to thank all my colleagues for a good cooperation thac has made this resolution possible an urgency tha talks about real people's lives because oppression and injustice are not only words
20201008-0900-PLENARY-en_20201008-11:26:32_8.ogg	martiluta king wisely onece said in the end we will remember not the words of our enemies but the silence of our friends
20170914-0900-PLENARY-4-en_20170914-09:18:11_24.ogg	furthermore the council legal service has been requested to provide an opinion and the presidency is now waiting for this opinion before continuing the discussion
20170914-0900-PLENARY-4-en_20170914-09:18:11_0.ogg	mdam president honourmembers thank you very much for giving me the opportunity to deliver on behalf of the commission as statement on the mos prime too project i know that this continues to be a subject to which many of you attache a high importan
20170914-0900-PLENARY-4-en_20170914-09:18:11_20.ogg	three different approaches to the mandate can be distinguished a dicer state in the council
20170914-0900-PLENARY-4-en_20170914-09:18:11_1.ogg	a number of t
20170914-0900-PLENARY-4-en_20170914-09:18:11_21.ogg	first there is a significant number of member states which are clearly in favour of the mandate
20170705-0900-PLENARY-20-en_20170705-21:39:25_1.ogg	efficient in ou our support and let me touch a cople of things the commissioner also said about it
20170705-0900-PLENARY-20-en_20170705-21:39:25_5.ogg	this is combining help and one hand emergencys the commissioner said and prevension for the future
20170705-0900-PLENARY-20-en_20170705-21:39:25_4.ogg	support for people and also for the future
20170705-0900-PLENARY-20-en_20170705-21:39:25_6.ogg	e can be a combination of those too
20180312-0900-PLENARY-17-en_20180312-21:47:46_1.ogg	i think the biggest thing is that we are abling things to happen
20180312-0900-PLENARY-17-en_20180312-21:47:46_4.ogg	we ned to share info and for that we need all the platforms where we can easily sare the information and also where we can share the big data which is very important with the ict
20170517-0900-PLENARY-16-en_20170517-15:31:36_5.ogg	understood
20170517-0900-PLENARY-16-en_20170517-15:31:36_7.ogg	it was incredibly complicated time
20170517-0900-PLENARY-16-en_20170517-15:31:36_9.ogg	so instead of ec blaiming and criticising especially personally some people at the ecb we should appreciate what they did for the way how our economy has goht out of the crisis for the jobs they safe actually improved the situation in europe
20110406-0900-PLENARY-4-en_20110406-11:07:32_0.ogg	mr president ma two thousandand andthe european parliament voted for the single market to be percived as a holistic unified project finding an equaliberia between an open nem friendly economy and a citizen' social and basic rights
20180206-0900-PLENARY-22-en_20180206-22:29:46_5.ogg	however this proud place comes with responsibilities
20180206-0900-PLENARY-22-en_20180206-22:29:46_6.ogg	ened to look further we need to address the major largece political question as well
20180704-0900-PLENARY-20-en_20180704-20:25:31_15.ogg	they have not got a clo they do not have a plan they will continue giving billions of our money to the eu and a completely split and whether to carry out the result of a ianot
20180704-0900-PLENARY-20-en_20180704-20:25:31_9.ogg	the toris have a great hand nearly fourty billion pods over to the eu as a punishment for having a democratic decision to leave
20180704-0900-PLENARY-20-en_20180704-20:25:31_14.ogg	the tories have had twoo years to come up with the position on brexi and showes a blowprint of what an independent britain would look like
20180704-0900-PLENARY-20-en_20180704-20:25:31_5.ogg	the recent commission statemen of estimates show that the uk will be handend ohe
20120329-0900-PLENARY-5-en_20120329-10:32:56_1.ogg	this citizen's charter would clearly outline citizen's rights and obligation within the single market especially for european citizens want to move sell shop and work across borders the urgent need for such an initiative was confirmed by the commission' citizens stop twenty concerns
20120329-0900-PLENARY-5-en_20120329-10:32:56_3.ogg	the commission must now address these concerns by presenting the top twenty solutions as soon as possible to restore the crucial variable of credibility among citizens to the market
20120329-0900-PLENARY-5-en_20120329-10:32:56_4.ogg	these measures would correct consumers and asme's negative perception of the single market thereby boosting their participation in the market and reassuring the citizens that the eu works for them
20170613-0900-PLENARY-15-en_20170613-18:48:07_7.ogg	there is no way out and if you say if he sas e perhaps a month or too later i woull not accept
20170613-0900-PLENARY-15-en_20170613-18:48:07_1.ogg	the situation in the diorc is indeed terrible a it has been this way for for quite a while and i am deeply concerned about the handling of the current issue with regard to the cazi provence
20170613-0900-PLENARY-15-en_20170613-18:48:07_6.ogg	prepare the elections properly
20170613-0900-PLENARY-15-en_20170613-18:48:07_8.ogg	think we should not accept anything unless there is really a broad consenses with all political stakeholders
20150114-0900-PLENARY-9-en_20150114-20:00:54_3.ogg	i would like to see you madahime representative despite your comprehensive explanations and the commission to take on an even more prominent role
20160526-0900-PLENARY-3-en_20160526-08:37:54_9.ogg	of coure we took the decision in september two thousand and fifteen for the package of about  four hundred and twenty million ad of course it was on to directly support farmers and to see how we can leverage the supply in themond a member states  a commission c pubely will say something about it
20160526-0900-PLENARY-3-en_20160526-08:37:54_7.ogg	it is also clear that should be a a joint effort a joint effort by the council by the europea parliament by the europea commission but also by  producers themselves
20160526-0900-PLENARY-3-en_20160526-08:37:54_1.ogg	the situation in the agricultural markets in many of the member states is very difficult and sever especially in the dairi sector and the council is fully aware of the  this situation and do share the concerns of the farmers who have to cope with these difficult problems
20160526-0900-PLENARY-3-en_20160526-08:37:54_16.ogg	that will be on the agenda for the dum council to be discussed by the council member states and the commission
