filename	pred_text
20150527-0900-PLENARY-14-en_20150527-21:41:31_2.ogg	the uk law imposes a maxmm sentence of seven years on the perpetraters in this crime and it is simply not as strong enough deterrent
20150527-0900-PLENARY-14-en_20150527-21:41:31_3.ogg	girls are afraid to speak out others dismiss it as a cultural practice and our social services in ingland the poleace the politicians dearenot speak up for fear of being labled races
20150527-0900-PLENARY-14-en_20150527-21:41:31_1.ogg	i across europe and the silence surroundittohave many paralels with the exploitation and trafficking of young girls across many touns in northern inland
20090311-0900-PLENARY-6-en_20090311-10:26:44_19.ogg	ence time has come not to accept new demarcation lines between those who have been a member of the european union for many years and those who came to the european union with a promise that this would be better time for ordinary people
20090311-0900-PLENARY-6-en_20090311-10:26:44_20.ogg	let us now avoid a new econnomic democation lines between the new ones and the ohon
20090311-0900-PLENARY-6-en_20090311-10:26:44_17.ogg	it is not about getting better time next year this is a fundamental wall crisis which we need to take serios
20090311-0900-PLENARY-6-en_20090311-10:26:44_11.ogg	my point is the following now in a few weeks you will meet mr obama the new president of the united states
20090311-0900-PLENARY-6-en_20090311-10:26:44_16.ogg	if we do not do that we will lose
20090311-0900-PLENARY-6-en_20090311-10:26:44_3.ogg	when you talk about aultomatic stabilises it is alread in the pocnoes and the pocnoses
20090311-0900-PLENARY-6-en_20090311-10:26:44_14.ogg	how could you imagin that europe place itself in a role where we are the ones who are doing lesser than our american friends where we re the ones whose demanding more of our american friends how coud you imagion respect about the european union
20090311-0900-PLENARY-6-en_20090311-10:26:44_12.ogg	he is coming with a investment package of
20090311-0900-PLENARY-6-en_20090311-11:11:51_1.ogg	the thrust of these reports the amendments that will be presented by the socialist members to make them better and also i think tobates debate show very clearly that there is a destinctive policy a destinctive rightwing and socialist policy towards the crisis
20090311-0900-PLENARY-6-en_20090311-11:11:51_3.ogg	w need to take some technical measures and things will come down by themselves and we must say some sad words to the people who will be hit
20090311-0900-PLENARY-6-en_20090311-11:11:51_4.ogg	the socialist position is much more complix
20090311-0900-PLENARY-6-en_20090311-11:11:51_5.ogg	we say that we must attackt the roots of the problem the roots of the crisis that we must radically change the economic paradic we mus change and that we must curb  whic is petulation which has lead us to this financial crisis
20130522-0900-PLENARY-3-en_20130522-08:45:36_5.ogg	it arrs the mutual recognition of protection measures which are based on civil law rather than criminal law i would like to ask my colleagues to support this proposal
20120118-0900-PLENARY-18-en_20120118-17:38:51_6.ogg	it is outrageous to see a government inurumania using the police and the secrat service to intimidate political oponance restrict civil liberties and falcify elections
20090218-0900-PLENARY-13-en_20090218-16:42:29_19.ogg	by working together by acting together with  fin who we are
20090218-0900-PLENARY-13-en_20090218-16:42:29_42.ogg	it is a very important concerimbeases between political sevilian and security aspec of our collectivelife
20090218-0900-PLENARY-13-en_20090218-16:42:29_53.ogg	we have to deliver in to deliver and esensible maner
20090218-0900-PLENARY-13-en_20090218-16:42:29_1.ogg	i think that is becom in the itradition once a year to do this debate and i am very happy to participate
20090218-0900-PLENARY-13-en_20090218-16:37:31_25.ogg	a i
20090218-0900-PLENARY-13-en_20090218-16:37:31_19.ogg	that gives us a unic tool in peacemaking
20090218-0900-PLENARY-13-en_20090218-18:07:17_9.ogg	w e eliting the european union to s support this kind of agenda knowing that also president om bama has ambitions
20090218-0900-PLENARY-13-en_20090218-17:38:18_3.ogg	europe's competitive advantage should be based on knowledge and innovation
20090218-0900-PLENARY-13-en_20090218-17:38:18_4.ogg	they should be neurtured and supported by all of us
20090218-0900-PLENARY-13-en_20090218-17:38:18_5.ogg	in an effective security strategy our european forces should have access to equipment and resources of the highest quality
20090218-0900-PLENARY-13-en_20090218-17:38:18_6.ogg	while the united state spends trillions of lrs on security europe is slow or idal in developing our own strategy
20160913-0900-PLENARY-22-en_20160913-23:40:33_2.ogg	the eu has an important rule to play in addressing this issue as europe is currently a decinition market  up for trafficking in transit to other regions as well as for some species the source region for illegal trade the eu is a part of the problem but also  bigg part of the solution
20160913-0900-PLENARY-22-en_20160913-23:40:33_3.ogg	i i welcome the fact that some of the most ambitious proposals for example threatening capacities to combat illegal wildlifed trade or a global support programme to reduce demand for illegal products come from eu member states i personally think that another proposal that should emerge
20160913-0900-PLENARY-22-en_20160913-23:40:33_4.ogg	is to reinforce the global partnership against wildlife trafficking by using deplomating tools and trade policy in relations with the key surs transit and consumer countries
20131022-0900-PLENARY-19-en_20131022-20:50:31_5.ogg	bat may be more important for the european union is that this economic integration will hopefully lead to political integration
20131022-0900-PLENARY-19-en_20131022-20:50:31_1.ogg	it has the potential to become a milstone in our relations with the eastern partnership countries
20131022-0900-PLENARY-19-en_20131022-20:50:31_8.ogg	thank you very much commission for your efforts for the work you have done
20131022-0900-PLENARY-19-en_20131022-20:50:31_4.ogg	ukrainea has been a honest member of thabuto since two thousand and eight and will be an honest partner of the deepen comprehensive free trade agreement
20131022-0900-PLENARY-19-en_20131022-20:29:44_0.ogg	madam president commissioner i wish to focus my remarks on the european neighbourhood policy and relation to the middle east peace process
20131022-0900-PLENARY-19-en_20131022-20:29:44_1.ogg	i welcome very much the resumption of talks between the ezrailias and palestinians and sincerely hope that they will succeed
20131022-0900-PLENARY-19-en_20131022-20:29:44_3.ogg	i agree with the resolution's observation that isral's continued policy of expanding the settlements which are illlegal under international law continues to completely undermind the two state solution and will render impossible the creation of a viable contiguous palestinian state
20131022-0900-PLENARY-19-en_20131022-20:29:44_4.ogg	that is why the eu guidelines on the elegibility for eu grants which specifically exclude its ralientities in palestinian territories must be implemented in foll
20131022-0900-PLENARY-19-en_20131022-20:29:44_5.ogg	the eu should not give inter pressure to dilute these guidelines
20131022-0900-PLENARY-19-en_20131022-20:29:44_7.ogg	i welcome that the report also highlights the rights of minorities within israel especially arab isralian bedwin communities and i hope that the usrali authorities take note of the content of this report and work towards addressing these concerns
