filename	pred_text
id10325_7u-rskIpVxE_00001.flac	uh i think ever since i was eighteen i used to i mean when we were filming troy we were um we were filming down ing cobon mexico for u about two or three months of it and they had this one karoke joint called what's up kereoke and a bunch of the cast would go down there every single night to um to
id10325_7u-rskIpVxE_00002.flac	and and it was basically so repetitive everybody sang the sang the same songs every night and yeah mine was always like better man by pirl jam or something my buddy was always
id10325_7u-rskIpVxE_00003.flac	for a real audience d um i man um well troy was my first um acting gig you know in terms of really performing for for an audience for was really
id10325_7u-rskIpVxE_00004.flac	country strong i mean we'd have five hundred to a thousand people in the audiences there and and that was that was kindf the the the the first of that besides you know your your late night crew hat some
id10325_7u-rskIpVxE_00005.flac	uh um o you know uh family helps
id10325_7u-rskIpVxE_00006.flac	andand so that really helps because when you go home at the end of the day or you're on the phone with them nothing you know it's interesting
id10325_7u-rskIpVxE_00008.flac	you know um me expressing my excitement from where i've come and and where i'm going and and you realize that it's it's important to you but it's it's not everybody else's first and foremost priority and so having a grounded family helps you remain grounded uh
id10325_7u-rskIpVxE_00009.flac	that's that's a good help good friends to to keep you in check stuff like
id10325_7u-rskIpVxE_00010.flac	um working with tim was definitely so i've worked with him like three times now i mean u in between friday night lights country strong and and you know our infamous truck yeah video
id10325_7u-rskIpVxE_00011.flac	that uh with him and i wheeling around the trucks but it's it's funny i was telling somebody this story the other day just kinda uh you know looking back u on the past and and and
id10325_7u-rskIpVxE_00012.flac	how you know uh i was the biggest fan of tim and and how we've come to work with each other so many times and how great our kind of friendship is i think in terms of
id10325_7u-rskIpVxE_00013.flac	stuff ore just so talented and i've got to meet them through this process an the the concert that we had in new york where it was like uh jack white and
id10325_7u-rskIpVxE_00014.flac	and folks like that all came down uh conner oberst uh oscar performed um this film his uh
id10325_7u-rskIpVxE_00015.flac	terms of the musical company that that the coens have put together as well as as te bones soit
id10325_7u-rskIpVxE_00016.flac	um a wonderful book called unbroken that that i'm i'm sure many people are a fan of so um i hope it's wonderful and as inspiring as theb
id10325_tLjSkUfuov8_00001.flac	that if he's gonna help hook get off this iland and fly him to home a home to which he can't remember that he must help peter find his mother and and hook agrees to this but in no way really
id10325_tLjSkUfuov8_00002.flac	ship he his selfish sort of exterior comes out uh full fleshed and and you really se
id10325_tLjSkUfuov8_00003.flac	uh you really see his true collors but then there are tit bits and and also the interesting bit is about this film is the original j
id10325_tLjSkUfuov8_00004.flac	one little line that said hook learned his ways from blackbeard and so we
id10325_tLjSkUfuov8_00005.flac	uh moments tried to ad little black beardisms into it knowing that i mean obviously this was a young
id10325_tLjSkUfuov8_00006.flac	kthat that sort of was having a budding relationship with tiger lily and was having this kind of back and forth kinship with peter was slowly sort of showing
id10325_tLjSkUfuov8_00007.flac	us this um much more you know black beardy and villenous side
id10325_tLjSkUfuov8_00008.flac	from the moment i met him has been swooning every
id10325_tLjSkUfuov8_00009.flac	and younger girls hearts that i've ever uh seen him encounter um
id10325_tLjSkUfuov8_00010.flac	um he's the most charming young boy i've ever met uh he really is peter pan in a way i mean although he's not quite as selfish as peter pan's depicted to be in in a lot of the versions he
id10325_tLjSkUfuov8_00011.flac	he's brilliant actor and what he did with this film is brilliant and how he holds himself is brilliant and how he handles these press junkets is brilliant and and i think i've learned half my
id10325_tLjSkUfuov8_00012.flac	and flamboyant and over the top and when joe asked me to do this he'd said you know imagine that neverland is just a figment of a child's imagination so there are no rules and
id10325_tLjSkUfuov8_00013.flac	um and surprise us and the more we
id10325_tLjSkUfuov8_00014.flac	we were having and the more fun jo was having and especially with these sets being so massive and i think
id10325_tLjSkUfuov8_00015.flac	the neverland forest set was the one of the biggest sets the uka had ever built
id10325_tLjSkUfuov8_00016.flac	and it would be two hundred extras dresses natives and itw'd be you know two hundred cast members and a yougandan children's qhuire and levi as an eleven year old wide eed first experience like this um dancing around on these sets because jo'd be playing music and everybody's acting childish and ridiculous and we realized that every every film should really
id10325_wCYGls_Gib8_00001.flac	podbu camp which um which laied out their their whole
id10325_wCYGls_Gib8_00002.flac	iin in their uh experience of punishment and sort of everything and uh lara hillen brand had sent this diary over to me which
id10325_wCYGls_Gib8_00003.flac	of years before um um uh we found ourselves on set making this movie uh
id10325_wCYGls_Gib8_00004.flac	so from from years and years of watching every thing i could online or reading every story that h'd been written about him the day uh when it came to the day that i was to arive at his house
id10325_wCYGls_Gib8_00005.flac	ange told me to not come empty handed so i went to shop and i brought this box of
id10325_wCYGls_Gib8_00006.flac	me it that seemed like the sort of traditional thing that that my
id10325_wCYGls_Gib8_00007.flac	tum and and so sitting there yeah it's um it it was very sureal but
id10325_wCYGls_Gib8_00008.flac	some of the stuff on the raft first the emaciated stuff sho
id10325_wCYGls_Gib8_00009.flac	uh trying to skype with my family saying happy turky day while he got
