filename	pred_text
id10291_TMCTm7GxiDE_00002.flac	noit's it's a really fun actionpac film um it's pasy yeah it's fun and yeah it was great to
id10291_TMCTm7GxiDE_00003.flac	well i like the fact that the characters are likable you know um a lot of british uh gantory type films  theug they're all incredible it's they're all so vialent and they can be very dark and kind of shocking with this it's it has got a comedy element to it so all the characters are very likable you want them to succeede in doing all the the the bad things which is a bit strange but yeah know the characters are likable and yeah you you like them you warm to them i think that's
id10291_TMCTm7GxiDE_00004.flac	well apparently it does apparently this role does come naturally to me um not complaining at til they're my favorite kinds of roles um and yeah apparently it's it's it's what i'm i'm good at so yeah i love i love playing those kinds of rols always
id10291_TMCTm7GxiDE_00005.flac	girl who can kick a bit of ast um you know amongst the men i think that's there's a lot ofa big girl powrpower element to it um i've always been a fot fund of the bond girls you know when they're they're coming in there they're loking at al sexlly in their dress
id10291_TMCTm7GxiDE_00006.flac	and i think that's there's a lot of a big girl powa power element to it um i've always
id10291_TMCTm7GxiDE_00007.flac	they are naughty naughty girls um and they can really handle themselves amongxt you know u kind of egotistical powerful men um yeah so there's a a huge girl power element
id10291_TMCTm7GxiDE_00008.flac	yo know wal it was so fun i was kind of nervous before um
id10291_TMCTm7GxiDE_00009.flac	it's is a comedy it's very rud um it's about a couple who uh they're engaged
id10291_TMCTm7GxiDE_00010.flac	um i mean such cleen show saying thank you for your support you know but um yes i love you all please keep watching my films and yeah hopefully
id10291_aQ6uxeakacs_00001.flac	oh i a complety micx of things um u i i play something different completely every scene that i'm in so yeah it's just really fun uh tracing olmon's incredible she's uh she's an amazing woman she's so fun uhh she's so talented and she's such a great person in realife she's such a laugh offset too and so that's been really fun doing it with her
id10291_aQ6uxeakacs_00002.flac	i do i think that america do it very well um yeah there's there's so many amazing beautiful funny women in america i feel like brits are quite repressed when it comes to that sometimes there is definitely uma bit of sexism going on that people think women can't be funny um i like to think it's changing i hope it
id10291_aQ6uxeakacs_00003.flac	we just yeah we just have to kind of do our best ind all the work that we do and enjoy the work we do and stick au our fingers up to anyone who says
id10291_d2Lasybvo7s_00001.flac	yo how excited i am um i um such a huge brent fan huge ricage base fan i think he's a genius i
id10291_d2Lasybvo7s_00002.flac	um change the history of comedy with david brent um he created a whole new kind of jon ro and a whole newu whole new manerisms and ways that people speak to each other which i find fascinating um change the history of time there goes david brent i must remember to thank
id10291_d2Lasybvo7s_00003.flac	because there's something so endearing about it i thinkt the thing about great comedy is that it's got to have a real heart to it and i think when somebody makes that much of a fool of themselves and but they think they're smashing it that's the thing they think they'ren alin it and they think that everyone likes itey think they're really cool and actually behind their backs people are
id10291_d2Lasybvo7s_00004.flac	so i think yeah i think it's quite endering and i think people like that i think thats what makes him so likeable even though he's a lechy old fark  that you know gets everything wrong i i think people really you really rute for him because it is endearing and he's just trying to be pows with everyone he's you know he's trying really hard um and there's no malis in it he he's just yeah he's just trying really hard and i i think that's what people like i think that's why he's
id10291_d2Lasybvo7s_00005.flac	bti've got a few thingsi i'm i'm filming the tracy olmond sketh show at the moment um which has been really fun i've just i've just got back from the cowels filming father brown as well um and i've got some films coming out that i should be promoting very soon so yeah it's all good i've i've worked a lot this yea i've been really lucky this year de
id10291_d2Lasybvo7s_00007.flac	oh god he was amazing and i was a bit jispot i didn't actually have any scenes with him um but i met him and on cet and he was he was great and yeah its i've been so lucky the the the last few jobs i've had i've worked with some absolute legends my next gol is rike jvese so hoping to kind of lear him in tonight
id10291_d2Lasybvo7s_00008.flac	oh a a complety micx of things um uh i i play something different completely every scene that i'm in so yeah it's just really fun uh tracing olmon's incredible she's uh she's an amazing woman she's so fun uhh she's so talented and she's such a great person in realife she's such a laugh offset too and so that's been really fun doing it with heryeah
id10291_d2Lasybvo7s_00009.flac	i do i think that america do it very well um yeah there's there's so many amazing beautiful funny women in america i feel like brits are quite repressed when it comes to that sometimes there is definitely uma bit of sexism going on that people think women can't be funny um i like to think it's changing i hope it
id10291_d2Lasybvo7s_00010.flac	we just y we just have to kind of do our best ind all the work that we do and enjoy the work we do and stick ou our fingers up to anyone who says
id10291_iPZGPcrYIZs_00001.flac	yeah well i play lidia who is kyal's feonssa and he goes on his stado comes back
id10291_iPZGPcrYIZs_00002.flac	no she's trying to get intimate with him and he's just not having any of it because he doesn't want her to know obviously that he's contracted in std so i his i it shows all the helarious things he has to do to kind of distract her from wanting to have
id10291_iPZGPcrYIZs_00003.flac	yeahand he has to retrace his steps and find out where this this std came from so uh yeah no i i just i read thse script i thought it was really funny um it's an original idea i don't think i've ever heard of a film doing something like that so yeah and i just i really love the part and i like i love the relationship with with lidia and kiale i think it's it's sweet and it's actually quite sad watching the break down of their relationship because i think there was a lot there in the beginning so yeah i
id10291_iPZGPcrYIZs_00004.flac	well i don't think in any other kind of you know wedding
id10291_iPZGPcrYIZs_00005.flac	uhinvolved this particular subject of catching an std you know you think there's gonna be in all these kind of romcoms you think it's gonna be a happye ending they'r gonna hget marridand it's all gona be lovely but you know in when you watch this film to our nowlege this guy has cheated on his feonsa it's kind of like you know it's it's a bit dark really there's uh yeah so you kind of wonder if there really is gonna be a happy ending i think with other films you kind of know there's gonna be a happy ending and it's all gonna be lovely but with this one you
