filename	pred_text
20170703-0900-PLENARY-24-en_20170703-21:55:52_2.ogg	this success relies on basically two factors
20170703-0900-PLENARY-24-en_20170703-21:55:52_4.ogg	the second factor is institutional institutionally the success relies on the existance of a legal and supervisory framework such as the dual recource the segrigation of cover pooles and special public supervision
20170703-0900-PLENARY-24-en_20170703-21:55:52_14.ogg	expanding the institutional environment to these morrisky or less liquid classes of assets would be growth enhancing we believe and it would serve the objectives of the capital market union
20170703-0900-PLENARY-24-en_20170703-21:55:52_16.ogg	howar we insist that eu legislation be principles based
20170703-0900-PLENARY-24-en_20170703-21:55:52_18.ogg	to conclude what remains to be done and where this report is sylent on is to remove the market distortions which set cbs at a competitive disadvantage  isv government bonds
20171212-0900-PLENARY-16-en_20171212-17:33:47_1.ogg	it should be about defending our borders and providing peace and security
20171212-0900-PLENARY-16-en_20171212-17:33:47_4.ogg	of course if it is not possible for nator to act for whatever political reason we should be able to act ourselves
20171212-0900-PLENARY-16-en_20171212-17:33:47_5.ogg	that is also in te defence of our interests but again let us try to get on one line with nato that is the best option
20171212-0900-PLENARY-16-en_20171212-17:33:47_6.ogg	if we look at security threats i also understand that seen from washingten dc a threat from russia is different then if you look from tallin from kf or from jordia or from mondova that is a different w  a different angle
20171212-0900-PLENARY-16-en_20171212-17:33:47_7.ogg	i we look at the situation in the middle east of course this is a global concern which concerns the united states as well but it is directly on our borders so we have a specific extra interest and therefore we should put our money where our mouth is
20171212-0900-PLENARY-16-en_20171212-17:33:47_8.ogg	i aly  invest and again those countries who would like to be member of the european union should also adopt our views about security and defence
20150527-0900-PLENARY-14-en_20150527-21:33:28_6.ogg	in india it is illegal for girls under eighteen to be married yet heunisef estimates that around forty seven  of goirls in india were married before they turned eighteen simply changing the law is not enoughh information awareness and education campains are crucially and vitally important to stamp out this terrible practice
20150527-0900-PLENARY-14-en_20150527-21:33:28_0.ogg	president earlier this year malawe to their very great credit baned forced child marrieage
20150527-0900-PLENARY-14-en_20150527-21:33:28_4.ogg	memary herself has said that marrage is often the end for girls like me but if our leaders will invest in us and give us the chance to be educated we will become women who create a better society for everyone
20150527-0900-PLENARY-14-en_20150527-21:33:28_2.ogg	one of the leading campainers for this tremendous change was an eighteen yearold young woman called memar bander who started her advocacy on this issue when her own sister was married at the age of eleven to a man in his early thirties
20150527-0900-PLENARY-14-en_20150527-21:33:28_5.ogg	but passing laws is not the end of the story for even when childmarage is illegal it is still common
20150527-0900-PLENARY-14-en_20150527-21:33:28_1.ogg	which was a tramendous victory in a country which has one of the highest rats hof forced child mariage in the world
20150527-0900-PLENARY-14-en_20150527-21:41:31_6.ogg	this modern day form of slavery is on the rise and the eu have given the purpetrators a helping hand by not allowing member states to control their own borders and check criminal backgrounds the eu is enabling this crime to escalate
20150527-0900-PLENARY-14-en_20150527-21:41:31_2.ogg	uk law imposes a maximum sentence of seven years on the purpetrators of this crime and it is simply not a strong enough deterrent
20150527-0900-PLENARY-14-en_20150527-21:41:31_3.ogg	girls are afrad to speak out others dismiss it as a cultural practice an our social services in ingland the policea the politicians dare not speak up for fear of being labled races
20150527-0900-PLENARY-14-en_20150527-21:41:31_1.ogg	pepeaning across europe and the silence surounding it has many paralels with the exploitation and trafficking of young guirls across many touns in northern ingland
20090311-0900-PLENARY-6-en_20090311-10:26:44_19.ogg	hen time has come not to accept new demarcation lines between those who have been member of the european union for many years and those who kcame to the european union with a promise that this would be better time for ordinary people
20090311-0900-PLENARY-6-en_20090311-10:26:44_20.ogg	let us now avoid a new economic demarcation lines between the new ones and the oldon
20090311-0900-PLENARY-6-en_20090311-10:26:44_17.ogg	it is not about getting better time next year this is a fundamental wal crisis which we need to take serious
20090311-0900-PLENARY-6-en_20090311-10:26:44_11.ogg	my point is the following now in a few weeks you will meet mr obama the new president of the united states
20090311-0900-PLENARY-6-en_20090311-10:26:44_16.ogg	if we do not do that we will lose
20090311-0900-PLENARY-6-en_20090311-10:26:44_3.ogg	when you talk about automatic stabilisers it is already in the prognosis and the pognosis
20090311-0900-PLENARY-6-en_20090311-10:26:44_14.ogg	how could you imagine that europe plays itself in a role where we are the ones who are doing lesser than our american frande where we are the ones who is demanding more of our american friends how could you imagine respect about the european union
20090311-0900-PLENARY-6-en_20090311-10:26:44_12.ogg	he is coming with a investment package of
20090311-0900-PLENARY-6-en_20090311-11:11:51_1.ogg	the thrust of these reports and the amendments that will be presented by the socialist members to make them better andi think today's debate show very clearly that there is a distinctive policy a distinctive rightwing and socialist policy towards the crisis
20090311-0900-PLENARY-6-en_20090311-11:11:51_3.ogg	we need to take some technical measures and things will come down by themselves and we must say some sad words to he people who will be hit
20090311-0900-PLENARY-6-en_20090311-11:11:51_4.ogg	the socialist position is much more complex
20090311-0900-PLENARY-6-en_20090311-11:11:51_5.ogg	we say that we must attack the roots of the problem the roots of the crisis that we must radically change the economic paradig that we must change and that we must curb all which is speculation which has led us to this financial crisis
20130522-0900-PLENARY-3-en_20130522-08:45:36_5.ogg	it allows the mutual recognition of protection measures which are based on civil law rather than criminal law i would like to ask my colleagues to support this proposal
20120118-0900-PLENARY-18-en_20120118-17:38:51_6.ogg	it is outrageous to see a government in euromanea using the police and the secret service to intimidate political opponants restrict civil liberties and fulsify elections
