filename	pred_text
20170315-0900-PLENARY-3-en_20170315-10:55:22_9.ogg	because what began as a knoble economic plan has moved into a political monster eged on by successive urocrats who are hungry for ver more power and determined to destroy the nation state
20170315-0900-PLENARY-3-en_20170315-10:55:22_10.ogg	what continues to amase me is that you never learn
20170315-0900-PLENARY-3-en_20170315-10:55:22_11.ogg	you talk about an exestential crisis but you say what is need it is even more eu you are fiddling whilst the treaty of rome buirns so what i will say is simply this i urge you to caution when you are celebrating next week because brexic could trigger a full gate whereby atecountries leave that same treaty you are celebrating next week
20201008-0900-PLENARY-en_20201008-11:26:32_9.ogg	to david isack and his family i just want to say that you have many friends in this parliament and we will not stay sylent until the day david isak is back home in sweeden in safety
20201008-0900-PLENARY-en_20201008-11:26:32_3.ogg	dreaming and peacefully acting for democracy must never be a crime
20201008-0900-PLENARY-en_20201008-11:26:32_2.ogg	for nineteen years his wife and his children have tried to do everything they can to get him released
20201008-0900-PLENARY-en_20201008-11:26:32_4.ogg	it is something rtarottain in a world whern people can be gailed and in worse cases be deprived their lives just because they dream of a better society  a better world
20201008-0900-PLENARY-en_20201008-11:26:32_0.ogg	first offom i want to thank all my colleagues for a good cooperation that has made this resolution possible an urgency that talks about real people's lives because oppression and injustice are not only words
20201008-0900-PLENARY-en_20201008-11:26:32_8.ogg	martin lutherking wisely once said in the end we will remember not the words of our enomies but the silence of our friends
20170914-0900-PLENARY-4-en_20170914-09:18:11_24.ogg	furthermore the council legal service has been requested to provide an opinion and the presidency is now waiting for this opinion before continuing the discussion
20170914-0900-PLENARY-4-en_20170914-09:18:11_0.ogg	mm president honorable mmber thank yo very much for giving me the opportunity to deliver on behalf of the commission a statement on the north trme to project i know that this continues to be a subject to which many ofyou attach a high import
20170914-0900-PLENARY-4-en_20170914-09:18:11_20.ogg	three different approaches to the mandate can be distinguished at this estate in the council
20170914-0900-PLENARY-4-en_20170914-09:18:11_1.ogg	a number of tis
20170914-0900-PLENARY-4-en_20170914-09:18:11_21.ogg	first there is a significant number of member states which are clearly in favour of the mandate
20170705-0900-PLENARY-20-en_20170705-21:39:25_1.ogg	efficient in ou ur rupport and let me tuch ha couple of things the commissioner also said about hit
20170705-0900-PLENARY-20-en_20170705-21:39:25_5.ogg	this is combining help on one hand emergency as the commissioner said and prevention for the future
20170705-0900-PLENARY-20-en_20170705-21:39:25_4.ogg	support for people and also for the future
20170705-0900-PLENARY-20-en_20170705-21:39:25_6.ogg	the can be a combination of those tools
20180312-0900-PLENARY-17-en_20180312-21:47:46_1.ogg	i think the biggest thing is that we are aping things to happen
20180312-0900-PLENARY-17-en_20180312-21:47:46_4.ogg	we ned to share info and for that we need all the platforms where we can easily share the information and also where we can share the big data which is very important with the ict
20170517-0900-PLENARY-16-en_20170517-15:31:36_5.ogg	understood
20170517-0900-PLENARY-16-en_20170517-15:31:36_7.ogg	there was an incredibly complicated time
20170517-0900-PLENARY-16-en_20170517-15:31:36_9.ogg	so instead of cally blaiming and criticising especially personally some people at the ecb we should appreciate what they did for h how our economy has got out of the crisis for the jobs they saved d actually improved the situation in europe
20110406-0900-PLENARY-4-en_20110406-11:07:32_0.ogg	mr president in may two thousand and ten the european parliament voted for the single market to be percived as a holistic unified project finding an equilibrium between an open sm friendly economy and a citizens social and basic rights
20180206-0900-PLENARY-22-en_20180206-22:29:46_5.ogg	however this proud place comes with responsibilities
20180206-0900-PLENARY-22-en_20180206-22:29:46_6.ogg	wned to look further we need to address the major lagca political question as well
20180704-0900-PLENARY-20-en_20180704-20:25:31_15.ogg	they have not got a clu they do not have a plan they will continue giving billions of our money to the eu and a completely split on whether to carry out the result of a refenem or not
20180704-0900-PLENARY-20-en_20180704-20:25:31_9.ogg	the toris have agreed to hand nearly forty billionnd over to the eu as a punishment for having a democratic decision to leave
20180704-0900-PLENARY-20-en_20180704-20:25:31_14.ogg	the tourorists have had two years to come up with tha position on brexit and show us a blowprint of what an independent britain would look like
20180704-0900-PLENARY-20-en_20180704-20:25:31_5.ogg	the recent commission's statement of estimates showed that the uk will be handed over
20120329-0900-PLENARY-5-en_20120329-10:32:56_1.ogg	thi citizen's charter would clearly outline citizen's rights and obligations within the single market especially for european citizens wo want to move sel shop and work across borders the urgent need for such an initiative was confirmed by the commission ctizen's top twenty concerns
20120329-0900-PLENARY-5-en_20120329-10:32:56_3.ogg	the commission must now address these concerns by presenting the top  twenty solutions as soon as possible to restore the crucial variable of credibility among citizens to the market
20120329-0900-PLENARY-5-en_20120329-10:32:56_4.ogg	these measures would correct consumers and sme's negative perception of the single market thereby boosting their participation in the market and reassuring the citizen that the eu works for them
20170613-0900-PLENARY-15-en_20170613-18:48:07_7.ogg	there is no way out and if you say if he sas we perhaps a month or twoo later i will not accept
20170613-0900-PLENARY-15-en_20170613-18:48:07_1.ogg	the situation in the drc is indeed terrible and it has been this way  quite a while and i am deeply concerned about the handling of the current issue with regard to the cazi provence
20170613-0900-PLENARY-15-en_20170613-18:48:07_6.ogg	prepare the elections properly
20170613-0900-PLENARY-15-en_20170613-18:48:07_8.ogg	i shoud think we should not accept anything unless there is really a broad consensus with all political stakeholders
20150114-0900-PLENARY-9-en_20150114-20:00:54_3.ogg	i would like to see you mdm hime representative despite your comprehensive explanations and the commission to take on an even more prominent rol
20160526-0900-PLENARY-3-en_20160526-08:37:54_9.ogg	a of course we took the decision in september two thousand and fifteen for the package of about four hundred and twenty million s and of course it was nto directly support farmers and to see how we can leverage the supply and demand a member states  commissionr okan probably will say something about it
20160526-0900-PLENARY-3-en_20160526-08:37:54_7.ogg	it is also clear that it  should be  a joint effort a joint effort by the council by the european parliament by the europea commission but also by the producers themselves
20160526-0900-PLENARY-3-en_20160526-08:37:54_1.ogg	the situation in the agricultural markets in many of the member states is very difficult and severe especially in the dary sector and the council is fully aware of tthis situation and do share the concerns of the farmers who have to cope with these difficult problems
20160526-0900-PLENARY-3-en_20160526-08:37:54_16.ogg	that will be on the agenda for the jun council to be discussed by the council member states and the commission
20160526-0900-PLENARY-3-en_20160526-08:37:54_10.ogg	e are still implementing those measures
