filename	pred_text
20110309-0900-PLENARY-17-en_20110309-16:12:24_14.ogg	we also recognise that europe's own path on human rights protection has not been a straight line and that constant efforts also inside europe are needed at the human rights council we are ready to discuss our own challenges share experiences and offer support to those working to improve respect for human rights around the world
20110309-0900-PLENARY-17-en_20110309-16:12:24_23.ogg	a particular concern is the dramatically increasing number of death penalty cases more than one hundred so far this year as we have discussed in our previous debate and the repression of those exercising their rights to freedom of expression and assembly we feel the council should address the situation in egypt in an appropriate manner taking into account the rapidly evolving situation in that country
20110309-0900-PLENARY-17-en_20110309-16:12:24_27.ogg	other key situations that need to be addressed by this session of the human rights council are belarus where we are deeply concerned at the number of political prisoners the democratic republic of congo where there are distressing reports of continuing human rights violations a in particular widespread sexual violence as well as in cut divuar
20110309-0900-PLENARY-17-en_20110309-16:12:24_18.ogg	we will also table resolutions on berman mianmar and the democratic people's republic of corea
20110309-0900-PLENARY-17-en_20110309-16:12:24_21.ogg	we are seriously concerned about the deteriorating human rights situation in iran
20110309-0900-PLENARY-17-en_20110309-16:12:24_32.ogg	for that reason the eu will work hard to strengthen the human rights council and especially its ability to address urgent situations
20110309-0900-PLENARY-17-en_20110309-16:12:24_29.ogg	but in the end these are only inputs
20110309-0900-PLENARY-17-en_20110309-16:12:24_16.ogg	the eu will present an initiative on freedom of religion or belief
20110309-0900-PLENARY-17-en_20110309-16:12:24_5.ogg	all that is proof that multilateral institutions can live up to their mandate and can act in what we call real time
20110309-0900-PLENARY-17-en_20110309-16:12:24_3.ogg	i am pleased that the international community sent a strong and united political signal regarding the ongoing human rights violations in libya
20110309-0900-PLENARY-17-en_20110309-16:12:24_9.ogg	i also emphasised that human rights are universal
20110309-0900-PLENARY-17-en_20110309-16:12:24_7.ogg	i think that mad pilla the un high commissioner for human rights whom i met in geneva is giving exactly the right direction politically in order to make a difference on the ground
20110309-0900-PLENARY-17-en_20110309-16:12:24_1.ogg	as honourable members may know i addressed the council last week together with many foreign ministers from across the world
20110309-0900-PLENARY-17-en_20110309-16:37:54_11.ogg	how in the name of god could we vote down something like that
20110309-0900-PLENARY-17-en_20110309-16:37:54_13.ogg	i want to know from the high representative are you going to raise this issue with the u
20110309-0900-PLENARY-17-en_20110309-16:37:54_1.ogg	six million js were murdered in the second world war here in europe
20110309-0900-PLENARY-17-en_20110309-16:37:54_4.ogg	this is not to do with abortion because a woman's life is in danger or because she is in danger of having backstret abortions
20110309-0900-PLENARY-17-en_20110309-16:37:54_0.ogg	mr president i welcome the opportunity to participate in this debate and can i say at the outset that i appreciate the brefing arranged by the high representative yesterday on the issues surrounding libya
20110309-0900-PLENARY-17-en_20110309-16:37:54_8.ogg	when is political correctness going to be overcome so that we can have respectful debates here so that we do not turn te head the other way as  happened the first half of the last century that we raise these issues that we ask why this is
20110309-0900-PLENARY-17-en_20110309-16:40:59_6.ogg	t at this european union is supposed to be about unity in diversity
20110309-0900-PLENARY-17-en_20110309-16:40:59_2.ogg	i have not heard anybody from the socialist or liberal side raise in this house the issue of gender based abortion
20110309-0900-PLENARY-17-en_20110309-16:40:59_4.ogg	is a shameful record on the record of this house for those people who did it
20110309-0900-PLENARY-17-en_20110309-16:40:59_3.ogg	not only did they not raise it buthey voted down a resolution put in this house not to fund infanticide or coersive abortion
20110309-0900-PLENARY-17-en_20110309-16:40:59_1.ogg	it is more than i receive from her in relation to my view we have to have respectful debate in this house where people heare each other' views and then we come to conclusions
20110309-0900-PLENARY-17-en_20110309-16:56:47_1.ogg	i reflect on the fact that it is two years since the publication of m adriken's report on the development of the un human rights council including the role of the eu and of course the resolutions that have been passed since that report was produced
20110309-0900-PLENARY-17-en_20110309-16:56:47_7.ogg	it is certainly not quite where we would have wished it to be but now that we have seen the transfer to new york of some of the discussions we can continue to work there as well
20110309-0900-PLENARY-17-en_20110309-16:56:47_33.ogg	i think that is probably right
20110309-0900-PLENARY-17-en_20110309-16:56:47_17.ogg	my team has just been meeting with a group of meps to talk further about what more we should do on that
20110309-0900-PLENARY-17-en_20110309-16:56:47_35.ogg	there are no other criteria that ssod apply
20110309-0900-PLENARY-17-en_20110309-16:56:47_31.ogg	i hope that we will be able to move forward on that over the coming weeks and months
20110309-0900-PLENARY-17-en_20110309-16:56:47_15.ogg	my general point is that we believe in the right of freedom of religion and belief whatever that religion or belief might be in that context
20110309-0900-PLENARY-17-en_20110309-16:56:47_24.ogg	indeed hence i know about the weekly reports
20110309-0900-PLENARY-17-en_20110309-16:56:47_23.ogg	however the honourable gentleman is completely right that ts the significant part of this is to make sure that people's rights are not violated and that we  ensure humanitarian support iss given
20110309-0900-PLENARY-17-en_20110309-16:56:47_38.ogg	very finally i have not made any decision about opening a delegation and iran
20110309-0900-PLENARY-17-en_20110309-16:56:47_30.ogg	we need to build alliances on human rights we need to have the opportunity to talk with partners across the world where we can make common calls on some of the most important issues that concern us
20110309-0900-PLENARY-17-en_20110309-16:56:47_14.ogg	to those honourable members who have specifically talked about freedom of religion and belief let me first of all say that i do indeed talk about theterrible tragedies for christian communities anywhere in the world where these terrible tragedies occur
20110309-0900-PLENARY-17-en_20110309-16:56:47_32.ogg	if i might just finish with this i was very taken by what mr salaveraccos said when he said that human rights is a way of lif
