filename	pred_text
id10290_HYiqXC0B3iY_00026.flac	in a certain way especially with the car you know occasionally i like to do you know the more extreme uh sports and and things like that but i i uh not to safely though i did i climbed mount kilimanjaro
id10290_HYiqXC0B3iY_00027.flac	uh he he he's a ethiopian and his father a shop and he's from there and they wanted to put together a charity to help
id10290_HYiqXC0B3iY_00028.flac	and jessica and we all got together and um you know we set
id10290_HYiqXC0B3iY_00029.flac	sitting around an apartment in la and you're you know staring at a blank white walls
id10290_HYiqXC0B3iY_00030.flac	their values that i have grown uh into having i don't necessarily know that their values that were instilled in me but as i got older uh i i got into it more and more with the work i've done
id10290_KacOkTDTi-g_00001.flac	uh my name is a meal harsh and i was just um told that i'm i'm gonna be given the opportunity to play a speed racer and learn with houses new movie speed racer gonna be produced by josie and um just super excited ever since i was a kid i wanted to be in a movie like this with guys like larry and andy who made the
id10290_KacOkTDTi-g_00002.flac	about racing you know in america everybody has a car so everybody can kind of be speed in a weird way you know one of the one of the dangerous parts about the audition process for me as i get into the character of speed and i like start thinking about it and i'd be like driving a home after the audition
id10290_O-V_sInAw5M_00001.flac	a shape and i know it wasn't a crank phone caller because i'm pretty good with voices and
id10290_O-V_sInAw5M_00002.flac	an extraordinary book i don't know uh if you guys have read it into the wild by john crackers
id10290_O-V_sInAw5M_00003.flac	i wouldn't classify myself as a boy scout but i did have a certain amount of actors experience i spent a lot of time in safe mexico
id10290_O-V_sInAw5M_00004.flac	doing all the kind of outdoors you know trails and mountain
id10290_O-V_sInAw5M_00005.flac	yet into the wild uh is a film written directed by shon pen which
id10290_O-V_sInAw5M_00006.flac	and after college he donated all of this money to oxfam charity his whole life savings twenty four thousand dollars and he dropped off the map he didn't
id10290_O-V_sInAw5M_00007.flac	living out of a tent out of homeless shelters hitchhiking everywhere but he was he he was very smart you know he read this very suspected philosophy like tale story and throw which led it and his ultimate adventure was to go into alaska and live off the land with almost no supplies which he did for
id10290_O-V_sInAw5M_00008.flac	remembered for a really long time you know this is to me one of the greatest
id10290_T1y64qFjv3M_00001.flac	yeah yeah yeah i watch cartoon network they would re running it so i would always be watch the speed racer growing up i would watch it with my cereal and then pour the soda
id10290_T1y64qFjv3M_00002.flac	kicking and screaming on the floor my agent looked down and disgusted and then you know you you just
id10290_T1y64qFjv3M_00003.flac	a huge robotic arm that can like you sit on it and there's like a set and it just thrashes you around and could spin you around and it mirrors the movement of a car and it's all on a green screen background and it's not and it gives you whip
id10290_T1y64qFjv3M_00004.flac	that looks real i mean the effects in this movie i've got
id10290_T1y64qFjv3M_00005.flac	they would show me some artwork may be like okay this is what's gonna happen
id10290_T1y64qFjv3M_00006.flac	driver all my friends were laughing when i got the part cause they all know me is like the
id10290_T1y64qFjv3M_00007.flac	it was like the most amazing actor you could ever be around i mean you're just so riveted by his every movement
id10290_VYk_DxNl_T8_00001.flac	uh you know i i was i felt that i wanted to kinda get males i wanted to be true to who he was as a person you didn't wanna just throw the character out of the window and do my own interpretation or anything
id10290_VYk_DxNl_T8_00002.flac	kind of touches the pan as something that exists within us all you know that that yearning for
id10290_VYk_DxNl_T8_00003.flac	into the wild was such a long hard shoot that i think i just went into speed racer uh with
id10290__mSMCsWY96o_00001.flac	the story and it just um really struck a chord with me and it seemed like a character that i never really played you know i wasn't used to playing a tough guy ever
id10290__mSMCsWY96o_00002.flac	and it was very complicated uh psychologically you know i was trying to let on but not too
id10290__mSMCsWY96o_00003.flac	of my favorite scenes uh it ended up being that way but i remember there was like one of the first takes a they were like action and i just like
id10290__mSMCsWY96o_00004.flac	that it gets people a lot more self conscious about them
id10290_cIi74VD0LF0_00001.flac	he was like well let's see how about you wanna do this i'm not giving you the role you train at this procamps that i selected proclaim for all six days a week at six am you
id10290_cIi74VD0LF0_00002.flac	five or six hours of training day which is insane and
id10290_cIi74VD0LF0_00003.flac	mars is a very intelligent man and a very detailed oriented person and he wanted nothing less than absolutes
id10290_cIi74VD0LF0_00004.flac	it's an incredible story and a great monument to uh men and women in uniform and people who serve and people who are going to make those sacrifices and they should be appreciated they shouldn't get lost and that's twenty four seven new scale that we have these days where it's like you hear about something about on the news and two days later it's not even in your mind
id10290_cIi74VD0LF0_00005.flac	this is a chance to really appreciate a really special group of people that have made some huge sacrifices for
id10290_cIi74VD0LF0_00006.flac	he's a great confidence so much confidence he's a great man
id10290_cIi74VD0LF0_00007.flac	a kind intelligent person who i really really admired
id10290_cIi74VD0LF0_00008.flac	he knows how he knew how to navigate the relationships with all the
id10290_cIi74VD0LF0_00009.flac	fallen in a really genuine respectful way where people didn't feel like no one was being short changed or taken advantage of or anything like that they they really supported pet and they got behind
id10290_cIi74VD0LF0_00010.flac	move in and they like it so it's like kinda like mission accomplished a little bit we sort of feel cause i know for
id10290_cIi74VD0LF0_00011.flac	the people he wanted to like the movie he told me that before we've been shot he said that's all the matters
id10290_dDnqp9503Mg_00001.flac	you know i tried to just learn as much as i could about him you know through the family i gotta meet with walt and billy means christmas
