filename	pred_text
id10242_NilzUXpSsvk_00009.flac	the eivan dike show and uh in those day i knew i was nominated it was just a little dinner party it was never
id10242_NilzUXpSsvk_00010.flac	they had sent me a wire and about a week afterwards i just have to look
id10242_NilzUXpSsvk_00011.flac	and it' said congradulation you won the toney you know and was all by
id10242_hoDLcSzy4dQ_00001.flac	directing a film that his partner norman leer wrote called divorce american style based on norman's life i understand and bud was a pleasur to work with it it it was deby renels and bud york and and me wen it was
id10242_hoDLcSzy4dQ_00002.flac	i never never did i think i left a bad taste in norman's mouth i'll tell you one experience i had in te
id10242_hoDLcSzy4dQ_00003.flac	nineteen fifty six or seven when she came to new york and
id10242_hoDLcSzy4dQ_00004.flac	did her i love you john fouster dullis and we both started appearing on the gary more show together so we've known each other all those years he's co
id10242_hoDLcSzy4dQ_00005.flac	the other english people but i think i was one of the few americans in it i think there was one or two other people who actually weren't british you remember arther treacher who played the constable
id10242_hoDLcSzy4dQ_00006.flac	well as i said i was  fan of his from the time i was old enough to go to the movies my mother oud have to come on saturday and drag me out of ol and hardy movies and when i was
id10242_hoDLcSzy4dQ_00007.flac	and asked people whatever happened to stand all nobody knew i was looking for a phone number in the sannamonica phonebook and
id10242_hoDLcSzy4dQ_00008.flac	i spent that afternoone with hem and several after
id10242_hoDLcSzy4dQ_00009.flac	dicky if if anybody ever plays me i want you to and then when he passed away i was invited to do the uh ulogy at his
id10242_hoDLcSzy4dQ_00010.flac	he was the guy h practically put me in the business we were online traines ind the what was then the army airforce and i told youbiron uh
id10242_hoDLcSzy4dQ_00011.flac	an the what was then the army air force and i told you by
id10242_hoDLcSzy4dQ_00012.flac	brought me at his own expense before the sbs execks and they put me under contract which got me
id10242_hoDLcSzy4dQ_00013.flac	doing my act so my mother and father and jerry drove all the way out here in their old chevy
id10242_hoDLcSzy4dQ_00014.flac	he went home to high school goht a partner bought all the records he were patamiming and started
id10242_hoDLcSzy4dQ_00015.flac	yeah just t watch him it took so many years for them to find the right part and he was
id10242_hoDLcSzy4dQ_00016.flac	that's the the perfect part for him i'm hoping that the absc
id10242_hoDLcSzy4dQ_00017.flac	to make my own decisions that i never encouraged ever discouraged him and when asked why he he went in to business he used to hang around the the van di show
id10242_hoDLcSzy4dQ_00018.flac	yeah he he wanted to do some drama but he didhe probably has more piolots in the can than anyone except im
id10242_hoDLcSzy4dQ_00019.flac	absolutely yeah he's very persuasive and he's a strong when he goes in ad talk to the nedwork and because of his past successes
id10242_hoDLcSzy4dQ_00020.flac	they listen to what he says because his opinion is valuable and i i do't think we'd be gotten on the air without him and he's been instrumental in keeping us on the air he's a figure i hope you guys are
id10242_hoDLcSzy4dQ_00021.flac	no you've you've covered just about everybody that i can think of especially all the people that i admire
id10242_p66UVyJn8F8_00001.flac	well disney called me about the part oh  he was an old showe i very very nice everybody called him uncle walt and  i could see
id10242_p66UVyJn8F8_00002.flac	and i was he took me around and showed me the storyboaards the sherman brothers played me the score and i just
id10242_p66UVyJn8F8_00003.flac	it was my dream to do a walt disney movie of that kind you know a family movie for kids i was a
id10242_p66UVyJn8F8_00004.flac	well i had to donate four thousand dollars to his his art school
id10242_p66UVyJn8F8_00005.flac	e six weeks of very tough rehearsal on the on the backlot they built all those uh ruoftops out of plywood in ninety five degree
id10242_p66UVyJn8F8_00006.flac	si for weeks getting the dance numbers do that was my main wory oh well when i
id10242_p66UVyJn8F8_00007.flac	it was maintaining my amator standing an almost everything i do has met been a lot more
id10242_p66UVyJn8F8_00008.flac	tis lady most certainly but she's an mp under ne she's ah she's a practical joker she's  she likes to have her fun but uh easy to work with no i
id10242_p66UVyJn8F8_00010.flac	then but you as we do you know our show now one camera is bits and pieces from various parts nothing even follows so you can't really do a performance as such you're piecing together one it's more the editor's job than anyone and i never found doing movies that much fun cause if yo ever heard the list of
id10242_p66UVyJn8F8_00011.flac	the difference in mary poppins was doing musical numbers that's something else because you at least get to do a whole piece of
id10247_Ck7SqFpM0DY_00001.flac	um well i i think it was just that i got very attracted to the film because i heard that nick cornbe was writing aa
id10247_Ck7SqFpM0DY_00002.flac	that he ad wasn't developing from a book that he had already written i love his books um and i read this and immediately you're confronted with a u a very multiylayered um intriging well developed scriptd about with characters who you completely relate to and understand immediately which is very very rare but when you get such a talented writer as him
id10247_Ck7SqFpM0DY_00003.flac	does write such humorous rounded characters you're immediately compelled to to be to be part of it which i desperately
id10247_Ck7SqFpM0DY_00004.flac	was i loved her ideas for the piece and how uh sensitive to she was towards the era um how much she knew about england at that time and about the change that was about to dramatically sweep across the
id10247_Ck7SqFpM0DY_00005.flac	heartfelt story that i that i thought everyone would be able to relate to in a way i completely understood where the characters were coming from and the situations that they were in  the desperation to change um the rouot in which they were bound to be taking i i just think it has many human issues that we can all relate to
id10247_Ck7SqFpM0DY_00006.flac	for me things in films that make make make a film appealing if i can relate to it and believe it and understand it and feel moved by it then i'll care
id10247_Ck7SqFpM0DY_00007.flac	comes from a very privileged and wealthy upbringing i you know the moment i saw the appartment an this character and how
id10247_Ck7SqFpM0DY_00008.flac	you know he's got every sort of top of the range musical instrument he no dout can't play um all the latest art
id10247_Ck7SqFpM0DY_00009.flac	ht ware going on in the time he was a very well educated
id10247_Ck7SqFpM0DY_00010.flac	you get these costumes that you can that you can put on tha change the way you stand and the way you feel it's inhabiting the world in which my father you know where where my
id10247_Ck7SqFpM0DY_00011.flac	was like which ultimately sounded pretty depressing if you weren't living the lifestyle in which he
id10247_Ck7SqFpM0DY_00012.flac	um so then you question why why is this person who has all this stf
